"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
100000,2,1,2,38,2,2,2,2,2,2,37160,39750,40298,40835,41529,42697,3500,1500,1500,1500,2000,1500,1
340000,2,2,2,39,-2,-2,-1,-1,0,0,56412,45990,84050,172925,140040,95230,10034,50024,100108,4933,10114,2014,0
180000,2,2,1,32,0,0,0,0,-2,-2,8135,12621,17987,-99,-99,-99,5000,15000,0,0,0,13550,0
150000,2,3,1,34,0,0,-1,-1,-1,-1,19130,10000,8000,0,10000,0,1000,8000,2000,10000,0,0,0
50000,2,2,2,39,0,0,-2,-2,-2,-2,20650,0,0,0,0,0,0,0,0,0,0,3000,0
130000,2,2,1,45,0,0,0,0,0,0,79277,63767,62599,51950,44189,38034,3500,3022,2000,2000,2000,2000,0
20000,1,2,1,37,0,0,0,0,0,0,18419,18710,18929,14900,10400,0,1373,1384,615,600,0,0,0
430000,1,1,1,40,-1,-1,-1,-1,-1,-1,6112,10548,31401,417588,3414,4761,10590,31448,417588,3414,4761,15331,0
80000,2,2,3,30,0,0,0,0,0,0,11976,10010,10982,11325,11569,10303,1185,1157,500,400,500,5000,0
700000,1,1,2,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235,0
360000,2,1,2,28,0,0,0,0,0,0,152072,151168,153306,144485,145601,140336,5708,6059,5009,5021,5027,100017,0
500000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,1,1,2,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,0
580000,1,1,2,31,-1,-1,-1,-1,-1,-1,2507,2174,6527,1818,2227,2666,2190,6558,1825,2236,2678,1707,0
50000,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,0
20000,2,1,3,51,-1,-1,-1,-1,-1,-1,3680,0,543,780,2500,0,0,543,780,2500,0,0,0
190000,2,3,1,42,0,0,0,0,0,0,113516,116157,115639,115849,118313,119973,6000,5581,4237,4423,5000,8888,0
500000,1,2,1,34,-2,-2,-2,-2,-2,-1,13010,5016,-32,6443,0,265,5041,0,6475,0,265,5099,0
20000,1,3,1,49,0,0,0,0,-1,-1,13881,12170,13237,10790,390,780,1218,1285,608,390,780,0,0
220000,2,2,1,54,-1,-1,0,-1,-1,2,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,0
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,37,-1,0,0,0,0,0,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000,0
50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0
60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0
80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
380000,2,1,2,44,0,0,0,0,0,0,371917,355744,347667,304356,311458,299277,15071,13500,11000,12000,12000,11000,0
130000,2,3,2,25,-1,-1,-1,-1,-1,-1,250,174,1214,1125,139,0,174,1214,1125,139,0,391,0
100000,2,2,1,41,0,0,0,0,0,0,107224,107126,101859,79519,74368,58481,7000,3533,2673,3500,4303,3023,0
50000,2,2,2,34,-2,-2,-2,-2,-2,-2,588,592,390,390,280,720,592,390,390,280,913,390,0
30000,2,3,1,41,2,2,2,3,2,2,26042,27127,28762,29485,28878,30699,1800,2378,1496,0,2462,0,1
10000,2,2,2,23,1,-2,-2,-2,-2,-2,-1000,-1000,-1000,-1000,-1000,-1000,0,0,0,0,0,1000,1
20000,1,2,1,42,0,0,2,0,0,2,16070,19107,18506,18802,20199,19394,3300,0,900,1700,0,253,0
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,5624,2519,2519,2519,13137,566,2519,2519,2519,13137,566,416,0
110000,2,1,3,33,0,0,0,0,0,0,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,0
30000,1,2,2,28,-1,-1,-1,-1,-1,-1,29617,4096,2058,540,13056,1690,4096,2064,540,13056,1690,16964,0
30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0
10000,2,2,2,22,1,-1,-1,-2,-2,-2,0,1000,0,0,0,0,1000,0,0,0,0,0,1
80000,1,2,1,40,0,0,0,-1,-1,-1,23833,17815,15140,140,3090,180,5000,5000,5000,3100,1000,5000,0
330000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
500000,1,2,2,44,-2,-2,-1,0,0,-2,26697,26319,79424,77920,55625,30092,1131,150042,4790,3236,866,630,0
360000,2,2,1,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648,0
200000,1,2,2,36,0,0,0,0,0,0,190120,194533,194175,189457,187050,187082,9000,9000,8000,10000,8000,7000,1
50000,1,2,2,39,0,0,0,0,0,0,48493,49073,50370,29862,29275,29535,2109,2406,1278,1036,1115,947,0
110000,1,2,2,28,2,2,2,2,0,0,111541,113676,114223,110876,107710,90071,5400,4000,0,4000,3700,4000,1
100000,2,1,1,36,0,0,0,-2,-2,-2,51713,25272,0,0,0,0,1000,0,0,0,0,0,0
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,217,0,2403,0,4932,402,0,2403,0,4932,402,3516,0
200000,2,3,1,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0,0
30000,2,2,2,23,2,2,2,0,0,2,21034,27321,26589,27050,29446,28825,7000,0,1200,3000,0,2000,1
120000,1,2,1,60,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,1
380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061,0
350000,2,1,2,48,-2,-2,-2,-2,-2,-2,0,7900,7620,790,0,0,7900,0,790,0,0,1948,0
490000,2,1,2,29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080,0
50000,1,2,2,49,0,0,0,2,2,2,7282,8307,9709,9404,10254,9940,1300,1700,0,1000,0,200,0
240000,2,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
210000,1,2,1,54,2,-1,-1,-1,-1,-1,471,176,195,485,210,3483,176,195,485,0,4466,417,0
110000,1,2,2,47,2,2,2,2,2,2,53016,56532,57502,58460,59876,58761,5000,2500,2500,2500,0,5000,1
140000,2,2,2,38,0,0,0,0,0,2,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
200000,1,3,1,44,0,0,0,0,0,0,69106,70393,73220,74419,76078,77822,3000,4000,3000,3000,3000,3000,0
120000,2,1,2,26,-1,-1,-1,-1,-1,-1,2897,481,721,444,710,1920,485,721,444,710,1920,0,0
500000,2,2,2,44,0,0,0,0,0,0,77257,73089,81210,88888,107072,115264,10000,10000,10000,20000,10000,0,0
130000,2,2,1,40,-1,-1,-1,0,-1,-1,1445,1445,1651,1651,390,0,1445,1651,0,390,0,780,0
70000,2,3,2,29,-1,-1,2,0,0,0,24336,25510,24726,25377,24818,14978,3010,0,875,600,1000,600,0
180000,2,2,2,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006,0
50000,1,2,2,30,0,0,0,0,0,0,32781,31702,26829,18948,18830,19358,1489,1326,642,2000,824,1000,1
100000,2,1,1,32,-1,-1,-1,-1,-1,0,380,380,380,380,425,1045,380,380,380,425,1000,0,1
140000,2,2,1,39,0,0,0,0,0,0,133641,136663,137110,139761,137215,133572,7000,6010,6000,5400,5000,5200,0
220000,1,1,2,25,-1,-1,0,0,0,0,-1855,84332,85897,90106,94129,101037,88444,4000,5000,5000,8000,5000,0
360000,2,2,1,56,0,0,0,0,0,0,500090,477461,455591,430313,406010,377820,15900,16489,14128,13210,10442,9500,0
20000,2,2,3,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,0
90000,2,2,2,25,0,0,0,0,0,0,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500,1
130000,2,1,2,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,0
160000,2,2,1,35,-1,-1,-2,-2,-1,-1,549,0,0,0,1893,0,0,0,0,1893,0,177,0
20000,2,1,2,25,1,2,2,2,2,2,11729,12236,17994,17412,18422,18768,1000,6000,0,1600,800,800,0
70000,1,2,2,29,0,0,0,0,2,2,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,0
340000,1,1,1,38,-1,-1,-1,-1,-1,-1,325,325,325,580,9664,29200,325,325,580,9664,29200,5260,0
230000,2,2,1,28,-1,-1,-1,-1,-1,-1,1190,1716,0,1012,0,753,1716,0,1012,0,753,7600,0
50000,2,2,2,42,0,0,0,0,0,0,51521,46015,15057,19825,4264,3690,1451,13609,13327,250,1000,700,1
160000,1,2,1,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0
90000,2,3,1,42,0,0,0,0,0,0,14376,15374,11195,8948,9143,6003,1278,1086,581,273,227,162,0
30000,1,1,2,24,0,0,0,0,0,0,27576,27089,27986,28580,28649,29147,1500,1500,1050,1100,1000,2000,0
200000,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,0
160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0
200000,1,1,2,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0
300000,2,2,1,34,1,2,0,0,0,-1,6451,4828,6858,8048,1701,2920,0,4004,2000,0,2920,2282,1
90000,2,2,2,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0
50000,2,3,2,41,2,2,2,2,2,2,24064,24981,25473,25857,26298,25725,1600,1200,1100,1000,0,1948,1
60000,2,2,3,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,1
120000,2,1,2,27,-2,-2,-2,-2,-2,-2,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,1
410000,1,3,2,38,-1,-1,-1,-1,-1,-1,4822,232,2255,2546,2650,6286,233,2266,2558,2663,6303,12,0
130000,2,3,2,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300,0
60000,2,1,2,25,2,2,0,0,0,0,37287,36412,37280,35321,36099,36724,0,1800,1414,1500,1377,1402,0
230000,2,1,2,25,0,0,0,0,0,-2,32915,21726,12299,5860,0,0,4794,3116,5029,0,0,0,0
20000,2,1,2,23,0,0,0,0,0,0,19082,19286,19637,18826,19522,21775,1321,1400,1000,1000,2583,0,0
240000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,1,1,49,-1,-1,-2,-2,-2,-2,4739,-61,-61,-61,-61,-61,0,0,0,0,0,0,0
190000,1,3,1,44,1,-1,2,0,0,0,-1600,2400,2184,2184,2184,0,4000,0,0,0,0,0,0
20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,1
50000,2,1,2,24,0,0,0,0,0,0,50537,44686,38493,33769,34211,34944,2554,1900,1355,1300,1300,1500,0
80000,2,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,0
90000,2,2,3,40,1,2,0,0,0,2,89762,90395,87428,61778,68248,66997,3000,2773,2402,7660,0,2711,0
310000,1,2,1,44,0,0,0,0,0,0,3947,5987,7739,8843,12204,14520,2500,2000,2000,3500,2500,1500,0
160000,1,1,2,29,-1,-1,-1,0,-1,-1,390,4238,780,390,390,540,4238,780,0,390,540,780,0
70000,2,2,1,27,1,2,0,0,2,2,48098,47922,51806,55625,57072,58269,881,4700,4700,2500,2300,2300,1
130000,1,1,2,28,2,2,2,-2,-2,-2,114144,102650,0,0,0,0,0,0,0,0,0,0,1
30000,2,2,2,23,1,2,0,0,2,2,27171,27429,26571,28128,27548,29536,1000,1800,2300,0,2600,0,0
280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000,1
320000,2,2,1,44,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,396,0
20000,2,2,1,22,2,2,2,2,2,2,20439,20564,20479,19415,20540,20903,1602,900,0,1800,850,0,1
40000,1,2,1,25,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,1976,1873,1300,2824,0,2000,0
20000,2,2,2,22,0,0,0,0,-2,-1,19194,19840,7627,0,0,19191,1129,1002,0,0,19191,0,0
200000,2,1,2,42,-1,-1,-1,-1,-1,-1,1347,208,1582,3607,894,301,208,1677,3607,894,301,2457,1
250000,1,1,2,29,-1,-1,-1,-1,-1,0,12044,3260,4037,1184,5107,1893,3276,4057,1196,5123,6,2539,0
10000,2,3,1,51,1,2,0,0,2,2,2731,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
70000,2,2,2,25,0,0,0,0,0,0,19508,19633,19685,18887,19073,20208,2000,2000,1000,2000,3003,3007,0
50000,1,2,2,46,-1,-1,0,0,0,0,2635,27299,21206,20127,19049,19730,27921,1262,656,655,2433,1000,0
100000,2,1,2,32,1,2,0,0,-1,0,7130,6873,8101,8235,34087,34749,0,1500,565,36252,1500,2500,0
30000,2,2,2,27,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,0
150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0
30000,1,2,2,24,1,2,2,2,0,0,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0,1
100000,1,1,1,25,-1,0,0,0,-2,-2,91842,40308,41800,0,0,0,1809,2301,0,0,0,0,0
90000,2,2,1,28,0,0,0,0,0,0,45537,43173,36230,28068,20229,20650,3000,2500,2000,2000,1100,0,0
120000,1,1,1,37,0,0,0,0,0,0,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000,0
120000,2,2,2,38,0,0,0,0,0,0,33814,35033,36175,15833,16170,16897,1766,1908,566,591,1000,626,0
200000,1,1,2,26,-1,-1,-2,-2,-2,-2,299,-201,-201,-201,-201,-201,0,0,0,0,0,0,0
90000,2,2,1,45,0,0,0,0,-1,0,63049,71245,70819,20301,87497,86938,10000,1612,0,87497,10000,20000,0
110000,2,2,1,34,0,0,0,0,0,0,18328,19385,20400,20729,21465,21740,1300,1280,600,1005,709,732,0
200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700,0
220000,2,1,2,29,-2,-2,-2,-2,-2,-2,19030,14287,8183,21189,7838,321,14287,8194,22000,7838,321,21317,0
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0
170000,2,2,1,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,0
280000,1,1,2,29,-1,2,-1,-1,-1,0,7712,1171,1599,436,47613,31987,0,2013,436,47613,1472,2275,1
170000,2,2,1,49,2,2,0,0,0,0,164210,159883,126712,87369,76552,78277,0,6400,3600,3000,3000,3100,1
180000,2,1,2,27,0,0,0,0,0,0,95757,98098,101255,101341,98419,85259,3880,5114,3238,3401,2980,3000,0
110000,1,1,2,25,0,0,0,0,0,0,51139,53797,56394,58341,60242,62234,3500,3500,3500,3000,3000,3000,0
60000,2,2,2,24,0,0,0,0,0,0,27295,27403,23837,23078,22618,23950,1724,1600,1000,1000,2500,1300,0
20000,1,2,1,24,0,0,0,0,0,0,10085,11416,12520,12714,13059,13193,1500,1600,700,700,500,1000,1
80000,2,2,2,24,0,0,0,0,0,0,77139,78690,57259,56939,59066,60008,3010,2100,2000,3000,2500,2100,0
170000,2,1,2,29,-2,-2,-2,-1,0,0,0,0,0,10232,9677,0,0,0,10232,194,0,0,0
240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050,0
30000,2,2,1,45,0,0,0,0,0,0,30226,31237,13511,13781,14070,14350,1676,1223,493,511,514,532,0
20000,2,2,1,37,0,0,2,0,0,0,17450,20358,19722,19616,19228,19878,3200,0,830,750,1000,282,1
50000,2,2,1,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
20000,2,1,2,26,0,0,0,0,0,0,18362,19669,16479,16694,17334,17063,1640,1506,721,1000,1000,600,0
150000,2,2,2,24,1,-1,-1,-2,-2,-2,0,10437,4044,594,0,0,10437,4156,600,0,0,9240,0
20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694,0
70000,2,3,1,56,0,0,-2,-2,-2,-1,16976,0,0,0,0,1000,5000,0,0,0,1000,1770,0
330000,2,1,2,28,-2,-2,-2,-2,-2,-2,1127,13030,14922,17722,3390,0,13030,2500,3000,3390,0,0,0
30000,2,3,2,21,2,2,2,0,0,0,28309,31229,29752,27262,27262,24265,3700,0,0,0,0,0,0
50000,1,3,2,52,0,0,0,0,0,0,48946,98823,50031,20413,18336,18405,2047,3167,682,662,1000,1000,0
80000,2,3,1,38,-1,-1,-1,0,0,-2,330,0,330,330,0,0,0,660,0,0,0,0,0
270000,2,3,1,30,-1,-1,-2,-2,-1,-1,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532,0
360000,2,1,2,29,-1,-1,-1,0,0,0,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,1
20000,2,1,2,25,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742,0
330000,2,1,1,36,-1,-1,-1,-1,-1,-1,399,26,519,452,457,0,26,707,452,457,0,0,0
80000,2,1,2,26,0,0,2,2,2,2,38174,40550,41577,41595,43264,43402,3000,2000,1000,2500,1000,2000,1
230000,2,2,2,28,0,0,2,2,2,2,185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000,0
130000,2,2,3,38,-1,-1,-1,0,0,-1,780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,0
50000,1,1,2,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,1
30000,2,2,1,33,0,0,0,0,0,0,30147,28789,29885,30188,21647,22087,1554,1650,950,800,800,500,0
240000,1,1,2,35,1,-2,-2,-2,-2,-2,220,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,1,1,50,2,2,2,0,0,2,38565,39997,39211,39917,42268,43192,2200,0,1500,3000,1600,1500,1
130000,2,2,2,24,-2,-2,-2,-2,-2,-2,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
360000,1,1,1,43,-1,2,-1,-1,-1,-1,20310,6588,11627,35765,9681,3002,34,12085,41879,10053,4016,505,0
220000,1,2,2,30,-1,0,0,-2,-2,-2,2501,2071,0,0,0,0,1000,0,0,0,0,0,0
360000,1,3,2,41,2,-1,0,0,0,0,218,7022,9744,89215,98256,99145,7022,3001,80000,10500,5000,10000,0
70000,2,2,1,44,0,0,0,0,0,0,79867,79593,29340,28026,28605,28705,2163,2000,2000,1000,5000,322,0
200000,1,1,2,29,-1,-1,-1,0,0,-1,389,389,1167,778,389,389,390,1168,1,1,390,778,0
230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,0
130000,2,1,2,29,-1,-1,-2,-2,-2,-2,2139,0,0,0,0,0,0,0,0,0,0,0,0
210000,1,2,1,37,0,0,0,0,0,0,85327,85263,48645,50826,52346,53819,2500,3000,3000,2500,2500,2000,0
20000,1,1,2,24,2,2,2,2,2,2,1891,5680,5441,6346,6099,7235,4000,0,1000,0,1237,1000,1
550000,2,5,2,52,-2,-2,-2,-2,-2,-2,277376,266532,256321,19753,464,8199,6001,6016,19753,464,8199,0,0
260000,2,2,1,39,2,0,0,2,2,2,136007,139215,146127,143637,154531,147016,5400,9500,0,12766,0,0,1
50000,2,3,1,22,2,2,2,2,2,2,40189,43434,44316,45189,46214,48904,3900,1900,1900,1900,3600,0,0
30000,2,1,2,36,1,2,0,0,0,0,25747,25048,26060,26578,27133,27783,0,1433,951,983,1099,750,1
160000,2,1,1,39,1,-1,2,2,-2,-2,-5,776,186,0,0,0,781,0,0,0,0,0,1
200000,2,1,2,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,0
30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0
50000,2,3,1,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,1
80000,1,2,1,33,0,0,-1,-1,-1,0,28496,16984,1155,-144,57245,49947,1000,1155,0,59000,2061,1390,0
140000,1,1,2,27,-2,-1,0,0,0,0,25001,138430,135573,98172,93677,95276,141472,8000,5075,4000,4000,5000,0
260000,2,2,1,41,-1,-1,-1,-1,-1,-1,2699,3543,500,3540,2957,917,3543,505,3540,2957,917,0,0
150000,2,2,1,35,0,0,0,0,0,0,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,0
360000,2,1,1,35,0,0,0,0,0,0,101953,125238,205209,125982,128161,136447,25238,4385,11939,5681,10447,8010,0
330000,1,2,1,65,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
140000,1,1,2,29,-1,-1,2,0,0,-1,1712,2304,978,652,326,1052,2314,0,0,0,1052,652,1
200000,1,1,2,31,-1,-1,-1,0,0,-1,3702,25548,10594,7969,2865,5625,25678,10623,25,16,6000,19,1
230000,1,3,1,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,0
130000,1,2,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,1
160000,2,3,1,48,0,0,2,0,0,0,153390,158421,152835,152638,142454,128895,15102,0,6000,5300,4784,4500,0
20000,1,3,1,41,0,0,0,2,0,0,13225,13655,14461,13221,12591,12631,1700,2100,0,458,1000,1000,1
240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000,0
50000,2,2,2,24,0,0,2,2,0,0,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000,0
50000,1,3,1,45,0,0,0,0,0,0,29875,15028,5639,6389,7130,7857,1700,1250,1000,1000,1000,1000,0
50000,1,3,1,51,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572,0
20000,2,2,2,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,0
30000,1,2,2,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0
30000,2,2,1,22,1,2,2,2,2,0,28037,29055,28303,29462,28859,29122,1745,0,3554,0,1190,1030,0
50000,2,3,1,46,4,5,4,3,2,0,33100,32319,31499,30748,30162,30016,0,0,0,0,3100,798,1
230000,1,2,1,30,-1,-1,-2,-1,-1,-1,5200,0,0,8780,11990,0,0,0,8780,11990,0,0,0
120000,2,2,2,24,0,0,0,0,0,2,15322,16267,45844,47082,54307,53290,1500,30000,2000,8000,0,5000,0
420000,2,2,1,29,0,0,0,0,0,0,56255,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819,0
140000,2,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550,1
30000,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0
80000,1,2,2,28,0,0,0,0,2,0,47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000,0
310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000,0
60000,2,1,2,32,0,0,0,0,0,0,31142,31473,31684,31837,32246,32122,1842,2000,2000,2000,1500,3000,0
50000,1,2,2,24,0,0,0,0,0,0,10834,11771,12762,12769,13512,14772,1509,1500,605,1500,1500,3000,0
110000,2,2,1,34,0,0,2,2,2,2,43780,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000,0
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,3847,5403,3784,4511,3174,3852,5417,4720,0
110000,2,1,1,29,-1,-1,-1,-1,0,-1,3261,1380,1380,2760,1380,1700,1380,1380,2760,0,1700,0,0
100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,1
10000,1,2,1,36,0,0,0,0,0,0,8593,9582,8986,9691,9889,10131,1300,1200,1000,1000,569,200,0
30000,2,3,2,24,1,3,2,2,2,0,23031,22393,21736,23192,22701,22954,0,0,1800,0,1000,1000,0
70000,2,2,1,23,0,0,0,0,0,0,43397,44336,35757,27906,25731,21430,2500,21000,2000,687,1500,2000,0
30000,1,2,1,47,0,0,0,0,2,0,24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000,1
50000,1,2,1,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,1
360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,2,1,28,-2,-2,-2,-2,-2,-2,454,14213,10621,3913,1707,15087,14213,10628,7826,1707,15087,5379,0
70000,2,1,2,50,0,0,0,0,0,0,64315,58564,56741,25172,29186,25430,3000,10032,8000,5139,1000,1000,1
80000,1,1,2,36,0,0,0,0,0,0,68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0,0
50000,2,2,2,30,0,0,0,0,0,0,37522,38614,39671,40213,41064,43382,2000,2000,1500,1500,3000,2000,0
320000,2,3,1,39,-1,-1,-1,-1,-1,0,3065,41679,8275,8275,7606,14611,41679,8344,8275,7606,10000,11010,0
10000,1,2,2,23,0,0,0,0,0,0,5324,6509,7313,6469,6988,7489,1279,1083,500,1000,1000,142,0
280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0
280000,2,1,1,34,0,0,0,0,0,0,232834,218803,202031,111603,94050,76232,9001,6369,3864,3501,3001,1701,0
140000,2,2,2,29,0,0,0,0,0,0,128583,132734,132135,126622,127495,119304,7000,5000,5000,6000,6000,5300,0
50000,1,2,2,27,2,0,0,0,0,0,48387,47637,48479,18616,19196,17906,2300,2100,1000,1000,1000,680,1
450000,1,1,1,40,-1,-1,2,0,0,0,22861,19093,6576,9133,6918,12382,6596,0,6918,4351,8161,0,0
